_id,image_url,Cháy_Baking-Burnt,Khôngđốm_Baking-Doesnothaveleopard-spotting,Màunhạt_Baking-Pale,Lênmenthiếu_Fermentation-Lackfermentation,Lênmenquánhiều_Fermentation-Overfermentation,Viềnkđều_Edge-Uneven,Viềnnhỏ_Edge-Toosmall,Viềnto_Edge-Toobig,Viềnthấp_Edge-Toolow,Quátheoviền_Topping-Toostrongshapingtheedge,Topping-Khôngđúng_incorrectportioning,KhôngcânTopping-Notevenhalfandhalf,Sốttrênmép_Topping-Saucecoveringontheedge,Trộnlẫn_Topping-Bended,Quátậptrung_Topping-Toppingtoocentered,Topping-Khôngđều_Noteven,Khônghìnhtròn_Topping-Notcircled,Thiếubóng_toofewballs,Nởviềnkhôngđủ_edgepizzaisnotenoughswollen,Bánhkhôngtròn_Distortedshape,Bánhbé_Size-Toosmall,Bánhlớn_Size-Toobig,Phômaicao_Topping-Cheesetoohigh,image_error
644a79aee280ef002847f8c9,https://oven-bucket.pizza4ps.io/images/20230427_133334_SGP_SGP-02_2847f8c9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a79ede280ef002847f8cb,https://oven-bucket.pizza4ps.io/images/20230427_133437_PMH_PMH-02_2847f8cb.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a7a06e280ef002847f8cc,https://oven-bucket.pizza4ps.io/images/20230427_133502_BKK_BKK-01_2847f8cc.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a7a5de280ef002847f8d1,https://oven-bucket.pizza4ps.io/images/20230427_133629_SCV_SCV-01_2847f8d1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a7a6ee280ef002847f8d3,https://oven-bucket.pizza4ps.io/images/20230427_133646_BKH_BKH-01_2847f8d3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a7a7ae280ef002847f8d5,https://oven-bucket.pizza4ps.io/images/20230427_133658_SGP_SGP-02_2847f8d5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a7a89e280ef002847f8d6,https://oven-bucket.pizza4ps.io/images/20230427_133713_XTH_XTH-01_2847f8d6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a7b2be280ef002847f8dd,https://oven-bucket.pizza4ps.io/images/20230427_133955_SGP_SGP-02_2847f8dd.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a7c3fe280ef002847f8e7,https://oven-bucket.pizza4ps.io/images/20230427_134431_LTT_LTT-01_2847f8e7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a7c5ce280ef002847f8e9,https://oven-bucket.pizza4ps.io/images/20230427_134500_SGP_SGP-02_2847f8e9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a7ccbe280ef002847f8eb,https://oven-bucket.pizza4ps.io/images/20230427_134651_XTH_XTH-01_2847f8eb.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a7d1de280ef002847f8ee,https://oven-bucket.pizza4ps.io/images/20230427_134813_XTH_XTH-01_2847f8ee.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a7d40e280ef002847f8ef,https://oven-bucket.pizza4ps.io/images/20230427_134848_PMH_PMH-02_2847f8ef.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a7d72e280ef002847f8f1,https://oven-bucket.pizza4ps.io/images/20230427_134938_BKH_BKH-01_2847f8f1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a7fa1e280ef002847f903,https://oven-bucket.pizza4ps.io/images/20230427_135857_BKH_BKH-01_2847f903.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a800ee280ef002847f907,https://oven-bucket.pizza4ps.io/images/20230427_140046_PNT_PNT-01_2847f907.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a81b6e280ef002847f916,https://oven-bucket.pizza4ps.io/images/20230427_140750_BKH_BKH-01_2847f916.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a81bee280ef002847f918,https://oven-bucket.pizza4ps.io/images/20230427_140758_BKH_BKH-01_2847f918.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a8202e280ef002847f919,https://oven-bucket.pizza4ps.io/images/20230427_140906_BKH_BKH-01_2847f919.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a8224e280ef002847f91b,https://oven-bucket.pizza4ps.io/images/20230427_140940_BKH_BKH-01_2847f91b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a830ae280ef002847f921,https://oven-bucket.pizza4ps.io/images/20230427_141330_SGP_SGP-02_2847f921.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a8464e280ef002847f92a,https://oven-bucket.pizza4ps.io/images/20230427_141916_LTT_LTT-01_2847f92a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a856ce280ef002847f930,https://oven-bucket.pizza4ps.io/images/20230427_142340_SGP_SGP-02_2847f930.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a8576e280ef002847f931,https://oven-bucket.pizza4ps.io/images/20230427_142350_HBT_HBT-02_2847f931.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a859fe280ef002847f933,https://oven-bucket.pizza4ps.io/images/20230427_142431_HBT_HBT-02_2847f933.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a86aae280ef002847f93a,https://oven-bucket.pizza4ps.io/images/20230427_142858_LTT_LTT-01_2847f93a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a86bae280ef002847f93b,https://oven-bucket.pizza4ps.io/images/20230427_142914_XTH_XTH-01_2847f93b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a88f0e280ef002847f948,https://oven-bucket.pizza4ps.io/images/20230427_143840_LTT_LTT-01_2847f948.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644a8fa1e280ef002847f94f,https://oven-bucket.pizza4ps.io/images/20230427_150713_BKH_BKH-01_2847f94f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644b373ae280ef002847f950,https://oven-bucket.pizza4ps.io/images/20230428_030218_LTE_LTE-01_2847f950.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644b37c8e280ef002847f951,https://oven-bucket.pizza4ps.io/images/20230428_030440_LTE_LTE-01_2847f951.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644b3841e280ef002847f952,https://oven-bucket.pizza4ps.io/images/20230428_030641_PNT_PNT-01_2847f952.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644b3be4e280ef002847f95c,https://oven-bucket.pizza4ps.io/images/20230428_032212_VVK_VVK-01_2847f95c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644b3c29ba8c270029f69513,https://oven-bucket.pizza4ps.io/images/20230428_032321_SCV_SCV-01_29f69513.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644b3ea7ba8c270029f6951e,https://oven-bucket.pizza4ps.io/images/20230428_033359_PNT_PNT-01_29f6951e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644b411aba8c270029f69528,https://oven-bucket.pizza4ps.io/images/20230428_034426_PNT_PNT-01_29f69528.jpg,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
644b4179ba8c270029f69529,https://oven-bucket.pizza4ps.io/images/20230428_034601_PNT_PNT-01_29f69529.jpg,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
644b4194ba8c270029f6952c,https://oven-bucket.pizza4ps.io/images/20230428_034628_SCV_SCV-01_29f6952c.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
644b42deba8c270029f69532,https://oven-bucket.pizza4ps.io/images/20230428_035158_VVK_VVK-01_29f69532.jpg,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0
644b4740ba8c270029f69544,https://oven-bucket.pizza4ps.io/images/20230428_041040_PNT_PNT-01_29f69544.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
644b479dba8c270029f69546,https://oven-bucket.pizza4ps.io/images/20230428_041213_AHP_AHP-01_29f69546.jpg,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
644b4819ba8c270029f69549,https://oven-bucket.pizza4ps.io/images/20230428_041417_PNT_PNT-01_29f69549.jpg,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0
644b48a6ba8c270029f6954e,https://oven-bucket.pizza4ps.io/images/20230428_041638_LTE_LTE-01_29f6954e.jpg,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
644b48b9ba8c270029f69550,https://oven-bucket.pizza4ps.io/images/20230428_041657_PKB_PKB-01_29f69550.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644b4903ba8c270029f69552,https://oven-bucket.pizza4ps.io/images/20230428_041811_SCV_SCV-01_29f69552.jpg,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
644b4b73ba8c270029f6955e,https://oven-bucket.pizza4ps.io/images/20230428_042835_SGP_SGP-02_29f6955e.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644b4c3eba8c270029f69563,https://oven-bucket.pizza4ps.io/images/20230428_043158_BKH_BKH-01_29f69563.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
644b4d38ba8c270029f69569,https://oven-bucket.pizza4ps.io/images/20230428_043608_SCV_SCV-01_29f69569.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644b4df7ba8c270029f6956f,https://oven-bucket.pizza4ps.io/images/20230428_043919_BKH_BKH-01_29f6956f.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
644b4e16ba8c270029f69570,https://oven-bucket.pizza4ps.io/images/20230428_043950_PNT_PNT-01_29f69570.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
644b4e2dba8c270029f69572,https://oven-bucket.pizza4ps.io/images/20230428_044013_SCV_SCV-01_29f69572.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644b4eacba8c270029f69577,https://oven-bucket.pizza4ps.io/images/20230428_044220_SGP_SGP-02_29f69577.jpg,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
644b4f5eba8c270029f6957f,https://oven-bucket.pizza4ps.io/images/20230428_044518_AHP_AHP-01_29f6957f.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
644b4ffeba8c270029f69588,https://oven-bucket.pizza4ps.io/images/20230428_044758_BKH_BKH-01_29f69588.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
644b5012ba8c270029f69589,https://oven-bucket.pizza4ps.io/images/20230428_044818_HBT_HBT-02_29f69589.jpg,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
644b518cba8c270029f69593,https://oven-bucket.pizza4ps.io/images/20230428_045436_SCV_SCV-01_29f69593.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
644b519dba8c270029f69594,https://oven-bucket.pizza4ps.io/images/20230428_045453_PNT_PNT-01_29f69594.jpg,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
644b51faba8c270029f69599,https://oven-bucket.pizza4ps.io/images/20230428_045626_PMH_PMH-02_29f69599.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644b529dba8c270029f6959f,https://oven-bucket.pizza4ps.io/images/20230428_045909_BKH_BKH-01_29f6959f.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
644b5320ba8c270029f695a7,https://oven-bucket.pizza4ps.io/images/20230428_050120_BKH_BKH-01_29f695a7.jpg,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
644b538aba8c270029f695ad,https://oven-bucket.pizza4ps.io/images/20230428_050306_SGP_SGP-02_29f695ad.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
644b5416ba8c270029f695b0,https://oven-bucket.pizza4ps.io/images/20230428_050526_AHP_AHP-01_29f695b0.jpg,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
644b5421ba8c270029f695b1,https://oven-bucket.pizza4ps.io/images/20230428_050537_PMH_PMH-02_29f695b1.jpg,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
644b5427ba8c270029f695b2,https://oven-bucket.pizza4ps.io/images/20230428_050543_HBT_HBT-02_29f695b2.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
644b5435ba8c270029f695b5,https://oven-bucket.pizza4ps.io/images/20230428_050557_PNT_PNT-01_29f695b5.jpg,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
644b543cba8c270029f695b6,https://oven-bucket.pizza4ps.io/images/20230428_050604_SCV_SCV-01_29f695b6.jpg,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
644b54dfba8c270029f695be,https://oven-bucket.pizza4ps.io/images/20230428_050847_LTE_LTE-01_29f695be.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644b5523ba8c270029f695c3,https://oven-bucket.pizza4ps.io/images/20230428_050955_PMH_PMH-02_29f695c3.jpg,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
644b558dba8c270029f695c8,https://oven-bucket.pizza4ps.io/images/20230428_051141_HBT_HBT-02_29f695c8.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644b5597ba8c270029f695c9,https://oven-bucket.pizza4ps.io/images/20230428_051151_PKB_PKB-01_29f695c9.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
644b55daba8c270029f695cc,https://oven-bucket.pizza4ps.io/images/20230428_051258_AHP_AHP-01_29f695cc.jpg,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
644b55e3ba8c270029f695ce,https://oven-bucket.pizza4ps.io/images/20230428_051307_HBT_HBT-02_29f695ce.jpg,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644b5673ba8c270029f695d6,https://oven-bucket.pizza4ps.io/images/20230428_051531_SGP_SGP-02_29f695d6.jpg,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
644b56b6ba8c270029f695d8,https://oven-bucket.pizza4ps.io/images/20230428_051638_HBT_HBT-02_29f695d8.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644b5714ba8c270029f695dd,https://oven-bucket.pizza4ps.io/images/20230428_051812_SGP_SGP-02_29f695dd.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644b5726ba8c270029f695de,https://oven-bucket.pizza4ps.io/images/20230428_051830_PMH_PMH-02_29f695de.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
644b579eba8c270029f695e5,https://oven-bucket.pizza4ps.io/images/20230428_052030_GGM_GGM-02_29f695e5.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
644b57a6ba8c270029f695e6,https://oven-bucket.pizza4ps.io/images/20230428_052038_SGP_SGP-02_29f695e6.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
644b57daba8c270029f695eb,https://oven-bucket.pizza4ps.io/images/20230428_052130_HBT_HBT-02_29f695eb.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644b57f2ba8c270029f695ed,https://oven-bucket.pizza4ps.io/images/20230428_052154_HUB2_HUB2-01_29f695ed.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
644b5866ba8c270029f695f2,https://oven-bucket.pizza4ps.io/images/20230428_052350_BKH_BKH-01_29f695f2.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
644b5991ba8c270029f69601,https://oven-bucket.pizza4ps.io/images/20230428_052849_PMH_PMH-02_29f69601.jpg,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
644b59b9ba8c270029f69603,https://oven-bucket.pizza4ps.io/images/20230428_052929_LTT_LTT-01_29f69603.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644b59e0ba8c270029f69604,https://oven-bucket.pizza4ps.io/images/20230428_053008_VVK_VVK-01_29f69604.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
644b5a9fba8c270029f6960d,https://oven-bucket.pizza4ps.io/images/20230428_053319_SGP_SGP-02_29f6960d.jpg,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
644b5ab4ba8c270029f6960f,https://oven-bucket.pizza4ps.io/images/20230428_053340_LTE_LTE-01_29f6960f.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
644b5b52ba8c270029f69619,https://oven-bucket.pizza4ps.io/images/20230428_053618_LTT_LTT-01_29f69619.jpg,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
644b5c4bba8c270029f69626,https://oven-bucket.pizza4ps.io/images/20230428_054027_BKH_BKH-01_29f69626.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644b5c5aba8c270029f69627,https://oven-bucket.pizza4ps.io/images/20230428_054042_AHP_AHP-01_29f69627.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
644b5c82ba8c270029f6962c,https://oven-bucket.pizza4ps.io/images/20230428_054122_HBT_HBT-02_29f6962c.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
644b5cc9ba8c270029f69631,https://oven-bucket.pizza4ps.io/images/20230428_054233_VVK_VVK-01_29f69631.jpg,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
644b5d2aba8c270029f69636,https://oven-bucket.pizza4ps.io/images/20230428_054410_BKH_BKH-01_29f69636.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
644b5d7fba8c270029f69640,https://oven-bucket.pizza4ps.io/images/20230428_054535_BKH_BKH-01_29f69640.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
644b5db0ba8c270029f69643,https://oven-bucket.pizza4ps.io/images/20230428_054624_LTT_LTT-01_29f69643.jpg,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
644b5df6ba8c270029f69647,https://oven-bucket.pizza4ps.io/images/20230428_054734_AHP_AHP-01_29f69647.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
644b5e02ba8c270029f69648,https://oven-bucket.pizza4ps.io/images/20230428_054746_SCV_SCV-01_29f69648.jpg,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
644b5e04ba8c270029f69649,https://oven-bucket.pizza4ps.io/images/20230428_054748_HBT_HBT-02_29f69649.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644b5fc6ba8c270029f69665,https://oven-bucket.pizza4ps.io/images/20230428_055518_PMH_PMH-02_29f69665.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644b6012ba8c270029f6966a,https://oven-bucket.pizza4ps.io/images/20230428_055634_EST_EST-02_29f6966a.jpg,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
644b6035ba8c270029f6966c,https://oven-bucket.pizza4ps.io/images/20230428_055709_GGM_GGM-02_29f6966c.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644b60d8ba8c270029f69670,https://oven-bucket.pizza4ps.io/images/20230428_055952_HUB2_HUB2-01_29f69670.jpg,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
644b612eba8c270029f69673,https://oven-bucket.pizza4ps.io/images/20230428_060118_GGM_GGM-02_29f69673.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
644b616bba8c270029f69677,https://oven-bucket.pizza4ps.io/images/20230428_060219_PNT_PNT-01_29f69677.jpg,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
644b61caba8c270029f6967c,https://oven-bucket.pizza4ps.io/images/20230428_060354_LTE_LTE-01_29f6967c.jpg,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
644b6281ba8c270029f69680,https://oven-bucket.pizza4ps.io/images/20230428_060657_PKB_PKB-01_29f69680.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
644b628fba8c270029f69682,https://oven-bucket.pizza4ps.io/images/20230428_060711_GGM_GGM-02_29f69682.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644b6293ba8c270029f69683,https://oven-bucket.pizza4ps.io/images/20230428_060715_SCV_SCV-01_29f69683.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
644b62d6ba8c270029f69688,https://oven-bucket.pizza4ps.io/images/20230428_060822_HBT_HBT-02_29f69688.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
644b6337ba8c270029f69689,https://oven-bucket.pizza4ps.io/images/20230428_060959_AHP_AHP-01_29f69689.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
644b637eba8c270029f6968b,https://oven-bucket.pizza4ps.io/images/20230428_061110_SCV_SCV-01_29f6968b.jpg,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
644b643dba8c270029f69692,https://oven-bucket.pizza4ps.io/images/20230428_061421_PMH_PMH-02_29f69692.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
644b64e3ba8c270029f69697,https://oven-bucket.pizza4ps.io/images/20230428_061707_EST_EST-02_29f69697.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
644b64e5ba8c270029f69698,https://oven-bucket.pizza4ps.io/images/20230428_061709_SGP_SGP-02_29f69698.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
644b65dbba8c270029f6969f,https://oven-bucket.pizza4ps.io/images/20230428_062115_AHP_AHP-01_29f6969f.jpg,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
644b6615ba8c270029f696a2,https://oven-bucket.pizza4ps.io/images/20230428_062213_LTE_LTE-01_29f696a2.jpg,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644b666fba8c270029f696a7,https://oven-bucket.pizza4ps.io/images/20230428_062343_PMH_PMH-02_29f696a7.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
644b6676ba8c270029f696a9,https://oven-bucket.pizza4ps.io/images/20230428_062350_SCV_SCV-01_29f696a9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644b6702ba8c270029f696ac,https://oven-bucket.pizza4ps.io/images/20230428_062610_BKH_BKH-01_29f696ac.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644b6982ba8c270029f696b6,https://oven-bucket.pizza4ps.io/images/20230428_063650_LTT_LTT-01_29f696b6.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
644b699eba8c270029f696b9,https://oven-bucket.pizza4ps.io/images/20230428_063718_AHP_AHP-01_29f696b9.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644b69a1ba8c270029f696ba,https://oven-bucket.pizza4ps.io/images/20230428_063721_BKH_BKH-01_29f696ba.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
644b69f2ba8c270029f696bb,https://oven-bucket.pizza4ps.io/images/20230428_063842_BKH_BKH-01_29f696bb.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644b6a30ba8c270029f696bd,https://oven-bucket.pizza4ps.io/images/20230428_063944_HUB2_HUB2-01_29f696bd.jpg,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
